客房：室内温度太高不能调节，整夜打开窗户还凑合，但下面锅炉房轰鸣声甚大。,锅炉房轰鸣声,-1
房间里没有吹风机，打个电话，服务员马上送来，态度很好。,吹风机,-1
酒店送的早餐品种小也就吧了，但是卫生非常不干净那些碗筷根本和没有洗一样。,碗筷,-1
硬件太差，服务水准有待提高！,服务水准,-1
房间没有总控开关，没有门铃的免打扰、没有浴袍、没有针线包。,浴袍,-1
房间价格不低，说是海景房，但门口只有工地和水沟，房间中的卫生也非常不好，自来水都是黄色的。,房间中的卫生,-1
酒店设施和装修很一般，最多一个三星标准。,装修,-1
感觉硬件太差，下次不会去，价格还不低，服务态度一般。,价格,-1
电视可以收到湖南卫视，但信号偶尔会有断掉的情况出现。,信号,-1
补充点评2008年8月3日：只能说服务人员的热情是可以打高分的，但服务水平很一般，房间的设施实在太差。,服务水平,-1
距拱北关口近，标准间太小，豪华大床不错，服务好早餐不好太草率了其他不,标准间,-1
中午值班经理（女的）却突然打电话到我房间，说我必须再交一天的费用，我据理力争，对她说你们的服务员应该有告知义务，如果你事先说好，我同意，你收多少多不算多！,值班经理,-1
早餐：超级不好，品种少的可怜（比三星差很多），比如牛奶只能说是有牛奶味的开水（很凉）。,早餐,-1
2、喝水的杯子在第二天打扫的时候，根本没人清洗，要自己动手。,喝水的杯子,-1
酒店房间真不怎么样，但位置不错。,房间,-1
由于订酒店时太晚，没有订上隔壁的君逸康年大酒店”，本以为天玺与君逸康年一墙之隔，不会太差，结果太令我失望了：1、酒店隔音效果极差，以至于直到半夜2:00还能听到走廊以及隔壁不该听到的声音；2、设备一般，设施基本都比较老化；令我非常恶心的事情是，提供的一次性牙刷非常软，而且最要命的是，牙刷居然掉毛，掉出的牙刷毛粘在舌头上能感受到却找不出来，让我漱口半天才感觉嘴里清爽了；第二天早晨换了另外一个牙刷，效果一样，晕。,隔音效果,-1
房子不错（虽然仅仅是便宜的7栋），而且还有两瓶免费的矿泉水――是我住的长春三家宾馆中唯一的，就是早餐不咋地――是三家中最差的。,早餐,-1
很超值的酒店，对得起这个价格，但是上网步骤比较麻烦，网速一般。,网速,-1
整体感觉还可以吧，价格方面在厦门还算可以，叫了餐服，服务态度还不错，房间感觉不是太好，用的洁具都很一般,房间,-1
估计是出差这个月住的酒店里面最差的了酒店，可以说甚至连如家之类都不如，价格是328，含早餐，开始给个9楼，打开电梯就知道错了，脏兮兮的地毯，房间门破破烂烂，还打不开，撤！,价格,-1
楼层里一股装修的油漆味（10楼），房间非常小，感觉不超过30个平方，到晚上11点后还没送来迎宾水果（感觉这家洲际是所有环节能省就省）。,油漆味,-1
饭店地理位置是非常适合夏天度假的地方，硬件设施差于5星，服务达标，早餐自助餐比较简单，打的比较困难。,硬件设施,-1
服务态度-没有态度，也就无所谓好坏总台看人-用眼白门童-门童长什么样子，我没见过房内-锁是坏的酒店说明-连中文也有错（潮州在浙江），更不要说英文介绍了，哦，酒店说明本身的英文翻译就拼写错误早餐，吃完后，又在外面找了点东西吃房间价格：390/晚，押金800？,英文翻译,-1
更有甚者，因是围拢的房屋结构，早晚有人在过道说话很闹，且过道的灯笼整夜亮着。,房屋结构,-1
没有办法只能入住公寓房，进房间一看，超级大，其实就是二房一厅，两个房间都有床，但是看看里面的设施物品，简直昏倒，最过分的是床单上面还有破洞，床铺铺设的根本不平整，连三星级的酒店都比不上。,床铺铺设,-1
设施老化，紧靠马路噪音太大。,噪音,-1
总体来看，酒店价高，设施差，不值得推荐。,价,-1
好不容易上楼开门，IC-Key开不了门，叫服务员没有人，只能下楼换了一把，还是开不了，叫了服务员来了，才打开了门。,服务员,-1
房间设施和卫生还可以，但不幸的是酒店2楼还是3楼是歌厅，即使在6楼，夜里也可闻歌舞声，另外就是晚上有骚扰电话。,歌厅,-1
酒店很老了，设施陈旧，服务也一般，我订的大床房，先是给了给窗户完全被边上的一幢楼挡住了的房间，好在房间里有一个灯不亮，以此为理由要求换房，换得第二间房就在原来房间的上面一层，同样是暗无天日，同样是灯不亮，再换第三房间，这次总算窗外亮些了，可又上不了网，只好再换，最后第四个房间据说是升级到高级间了，其实就多了两个沙发。,灯,-1
最值得推荐的是游泳池和免费长途电话，缺点是大堂太小以及门口的出租车，只要是去机场肯定多要钱，从机场来时只７４元，去机场要１００元，没时间和他理论。,大堂,-1
非常不错的酒店，房间宽大，浴室的设计都不错，只是房间里的酒水设备不足。,房间里的酒水设备,-1
距拱北关口步行15分钟可以到达，很方便，酒店豪华标准间太小，卫生间设施有点旧，但是热水充足，在改住07系列房间（如16071107）有很大改观，在当地旅行社了解到，通过他们预定价格在300元，与携程网的350元价格有差异，早餐品种不多够吃，但是服务不错，我们早上7点要出发，没有到早餐开始时间酒店安排打包送到了房间。,豪华标准间,-1
早餐也可以，唯一的问题是隔音太差，隔壁房间的动静都听得清楚﻿1，我入住的是该酒店的中式大床房，房间环境和服务质量都不错，就是楼层低点，在4楼（整个酒店也就5层楼高），整体不错，就是送的早餐不是自助餐，而是2楼酒楼的10元餐卷，对于一个人的话很不方便。,早餐,-1
洗澡时浴室门关不严，不过没有积水现象。,浴室门,-1
虽然在跟酒店一番理论后，前台曾致电到我房间改说会为我特别安排下不用提早离开，这更令人生气，一方面房客要动气争取才给你基本的住宿权利，另一方面原来政府征用之说其实挺有弹性，不一定要执行。,前台,-1
看了还算不错的点评，定了标准间，但是无论是硬件还是服务令人失望。,硬件,-1
房间OK，但隔音差，服务也不错，地理位置不太理想。,地理位置,-1
晚上餐厅用餐，点了香鸭汤，结果上的是鸡汤，服务员还理直气壮说你们点的就是鸡汤，问拿来单子看，服务员自己将香鸭两字涂去，写上山鸡。,服务员,-1
我住在行政楼层，CHECKIN的时候，前台小姐竟然在接电话聊天，聊吃臭豆腐。,前台小姐,-1
回房后1221房的钥匙牌居然又打不开房门了(刚进去时可以打开)，叫来服务员打开后，房间电话又是坏的，再叫来服务员维修，住进去短短的二个小时时间，碰到了4个倒霉的情况，本来在这特殊的日子里好好看奥运开幕式的心情已全无了，实在让人扫兴。,房间电话,-1
2\房间用品设施还可以，就是窗不能开比较郁闷，有点味道的，开了空调还好。,味道,-1
280的房间，装修烂的不得了，地毯油黑油黑的，洗了澡都不敢光脚踩上去。,地毯,-1
前台接待服务素质需要提高，登记时等待时间较长，房间还行，,前台接待服务素质,-1
酒店设施确实旧了，但地毯可以换啊，好破还好脏，服务态度不错，每到一个客户，都有服务生送你进客房，还有一壶带保温设置的茶附送进房，很温馨。,设施,-1
服务态度基本可以，就是房间内蚊子比较多，而且被子比较薄，晚上睡觉有点冷！,房间内蚊子,-1
床上的用品也很差，被子也薄。,床上的用品,-1
酒店送的早餐品种小也就吧了，但是卫生非常不干净那些碗筷根本和没有洗一样。,卫生,-1
优点:靠近商业中心，离火车站不远，价格还算公道缺点:房间设备差，几乎就是招待所的标准，周围环境脏乱差，噪音大。,房间设备,-1
酒店除了地理位置靠近火车站(50米)以外，没有任何可圈可点之处了，房间还算干净，但是设备和面积都不是很符合性价比，卫生间的马桶还有时堵塞;房费里包含的自助早餐更是差，还没到早餐结束时间，所有的盘子就都空了，只剩下咸菜和牛奶了。,面积,-1
大堂是喧闹的，房间地毯是脏的，浴室淋浴龙头是坏的，毛巾是黄颜色的。,房间地毯,-1
。也是我在类似住房价位吃的最差的一次早餐;其他:checkin的mm值得表扬。,早餐,-1
酒店服务还行，就是房间隔音效果不太好。,房间隔音,-1
卫生间蛮宽敞，有淋浴房，也有浴缸，是分开的。,浴缸,-1
不得不评价（当地政府接待酒店，真是官宦意识浓厚）：1、关于早餐：此次为08年1月28号入住，2月1日离开，自1月30日早上吃过早餐后一个小时就开始拉肚子，并且还伴有呕吐（根据医生说明是食物中毒了），上午还没怎么太在意，吃了一些自己随身带的药品，没有效果，倒是拉肚子的情况越来越严重，当天晚上根本没有睡觉，并且躺在床上全身发冷；第二实在不行了找了医生开药吃过后于2月1日终于好一些了；1>针对这个情况和酒店联系能不能帮忙买药品，酒店居然让我自己想办法（后来联系前台大副多次沟通了这个情况才勉强答应帮忙出去看看我说的药品‘黄莲素片’但居然给我的答复是外面药店没有这种药；其实对他这个回答我很吃惊，因为这种药可以说每个大大小小的药店都有，所以我可以判断他没有出去问――这样的酒店算什么？,前台大副,-1
